number,din mm,dout mm,gauge length mm,load type,axial control mode,rotational control mode,temperature mode,axial displacement,axial strain %,axial force,rotation,angel strain deg,torque,equivalent strain %,axial rotational phase deg,axial temperature phase deg,Period,load rate or frequence,test date,comments,calculate
7029,10.00 ,12.00 ,25.00 ,cyclic proportional path,strain,strain,300-650,-,ramp:+-0.5658,-,-,ramp:+-2.339,-,+-0.8,0 ,0 ,T:180s,T:180s,2015-10-25,fracture at 288,1
7030,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.8,-,0,-,-,+-0.8,0 ,0 ,T:180s,T:180s,2015-10-30,fracture at 176,1
7031,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.6,-,0,-,-,+-0.6,0 ,0 ,T:180s,T:180s,2015-10-31,fracture at 1297,1
7032,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.8,-,0,-,-,+-0.8,0 ,180 ,T:180s,T:180s,2015-10-31,fracture at 303,1
7033,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.65,-,0,-,-,+-0.65,0 ,180 ,T:180s,T:180s,2015-10-31,fracture at 633,1
7034,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.6,-,-,ramp:+-2.481,-,+-0.6,90 ,0 ,T:180s,T:180s,2015-10-31,fracture at 152,1
7035,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.5,-,-,ramp:+-2.0675,-,+-0.5,90 ,0 ,T:180s,T:180s,2015-11-10,instability at 35,0
7036,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.5,-,-,ramp:+-2.0675,-,+-0.5,90 ,0 ,T:180s,T:180s,2015-11-16,fracture at 2544,1
7037,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-1,-,-,ramp:+-4.135,-,+-1,90 ,0 ,T:180s,T:180s,2015-11-16,fracture at 43,1
7038,10.00 ,12.00 ,25.00 ,cyclic proportional path,strain,strain,300-650,-,ramp:+-0.7072,-,-,ramp:+-2.924,-,+-1,0 ,0 ,T:180s,T:180s,2015-11-17,fracture at 260,1
7039,10.00 ,12.00 ,25.00 ,cyclic proportional path,strain,strain,300-650,-,ramp:+-0.5658,-,-,ramp:+-2.339,-,+-0.8,0 ,0 ,T:180s,T:180s,2015-11-19,fracture at 550,1
7040,10.00 ,12.00 ,25.00 ,cyclic proportional path,strain,strain,300-650,-,ramp:+-0.4243,-,-,ramp:+-1.755,-,+-0.6,0 ,0 ,T:180s,T:180s,2015-11-25,fracture at 2848,1
7041,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:20s,0.05Hz,2016-01-25,fracture at 818,1
7042,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,400,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:20s,0.05Hz,2016-01-26,fracture at 600,1
7043,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300,-,ramp:+-1,-,-,ramp:+-4.135,-,+-1,90 ,0 ,T:180s,T:180s,2016-01-28,fracture at 239,1
7044,10.00 ,12.00 ,25.00 ,cyclic torsion,strain,strain,300,-,-,0,-,ramp:+-4.135,-,+-1,0 ,0 ,T:180s,T:180s,2016-02-03,,0
7045,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.7,-,-,ramp:+-2.8945,-,+-0.7,90 ,0 ,T:180s,T:180s,2016-01-28,fracture at 54,1
7046,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.7,-,-,ramp:+-2.8945,-,+-0.7,90 ,0 ,T:180s,T:180s,2016-02-02,fracture at 220,1
7047,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.7,-,0,-,-,+-0.7,0 ,0 ,T:180s,T:180s,2016-02-18,fracture at 248,1
7048,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.7,-,0,-,-,+-0.7,0 ,180 ,T:180s,T:180s,2016-02-24,fracture at 429,1
7049,10.00 ,12.00 ,25.00 ,cyclic cross path,strain,strain,300,-,ramp:+-0.7072,-,0,ramp:+-2.924,-,+-1,0 ,0 ,T:180s,T:180s,2016-03-02,fracture at 151,1
7110,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.5,-,0,-,-,+-0.5,0 ,0 ,T:20s,0.001mm/mm,2016-11-11,fracture at 8489,1
7111,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.6,-,0,-,-,+-0.6,0 ,0 ,T:24s,0.001mm/mm,2016-11-12,fracture at 1336,1
7112,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.45,-,0,-,-,+-0.45,0 ,0 ,T:18s,0.001mm/mm,2016-11-13,fracture at 5497,1
7113,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.7,-,0,-,-,+-0.7,0 ,0 ,T:28s,0.001mm/mm,2016-11-14,fracture at 592,1
7114,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-1.0,-,0,-,-,+-1.0,0 ,0 ,T:40s,0.001mm/mm,2016-11-15,fracture at 130,1
7115,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.8,-,0,-,-,+-0.8,0 ,0 ,T:32s,0.001mm/mm,2016-11-16,fracture at 326,1
7116,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-0.4,-,0,-,-,+-0.4,0 ,0 ,T:16s,0.001mm/mm,2016-11-16,fracture at 130585,1
